District,State,Latitude,Longitude,Population,AQI,Temperature_Max (°C),Climate_Risk_Index,Socio_Econ_Vulnerability,Zone_Name,Future_Migration_Rate_2040_pct,Predicted_Migrants_2040,Infrastructure_Demand_Spike,GDP_Decline_Impact
Hingoli,Maharashtra,19.59525302245251,77.09239412780653,1177345,195.14067487460102,34.938919288645685,0.33408409772067404,66.92913385826772,Safe Zone,17.42250491098213,205122,10256.1,-20.907005893178557
Jalgaon,Maharashtra,20.8828943415638,75.55140421810695,4229917,195.14067487460102,34.938919288645685,0.33408409772067404,69.29133858267717,Safe Zone,18.364237194446698,776791,38839.55,-22.037084633336036
Jalna,Maharashtra,19.984612534818933,75.98473607242339,1959046,195.14067487460102,34.938919288645685,0.33408409772067404,71.65354330708661,Warning Zone,17.70596947791126,346868,17343.4,-21.24716337349351
Kolhapur,Maharashtra,16.44881301587301,74.12897150793648,3876001,195.14067487460102,34.938919288645685,0.33408409772067404,65.35433070866141,Safe Zone,18.12801672200575,702642,35132.1,-21.7536200664069
Latur,Maharashtra,18.348687268993856,76.75812607802874,2454196,195.14067487460102,34.938919288645685,0.33408409772067404,70.86614173228347,Warning Zone,18.658725383423075,457921,22896.050000000003,-22.39047046010769
Nagpur,Maharashtra,21.196556862745105,79.02166176470584,4653570,195.14067487460102,34.938919288645685,0.33408409772067404,63.77952755905512,Safe Zone,18.833528533029373,876431,43821.55,-22.600234239635245
Nanded,Maharashtra,19.209316983017,77.6829048951049,3361292,195.14067487460102,34.938919288645685,0.33408409772067404,71.65354330708661,Warning Zone,18.505969477911265,622039,31101.95,-22.20716337349352
Nandurbar,Maharashtra,21.523175625248147,74.32638757443429,1648295,195.14067487460102,34.938919288645685,0.33408409772067404,76.37795275590551,Warning Zone,17.989434044840397,296518,14825.900000000001,-21.587320853808475
Nashik,Maharashtra,20.266912871287143,74.03824168316828,6107187,195.14067487460102,34.938919288645685,0.33408409772067404,66.14173228346458,Safe Zone,17.97526081649394,1097782,54889.100000000006,-21.570312979792728
Osmanabad,Maharashtra,18.19459456066944,75.99495575313809,1657576,195.14067487460102,34.938919288645685,0.33408409772067404,66.14173228346458,Safe Zone,17.57526081649394,291323,14566.150000000001,-21.090312979792728
Parbhani,Maharashtra,19.31032425249168,76.70163338870431,1836086,195.14067487460102,34.938919288645685,0.33408409772067404,72.44094488188976,Warning Zone,18.35321357239945,336980,16849.0,-22.02385628687934
Pune,Maharashtra,18.51696171428573,74.12922881632647,9429408,195.14067487460102,34.938919288645685,0.33408409772067404,63.77952755905512,Safe Zone,18.233528533029375,1719313,85965.65000000001,-21.88023423963525
Raigarh,Maharashtra,18.453257637845976,73.0090609418579,1493984,195.14067487460102,34.938919288645685,0.33408409772067404,70.86614173228347,Warning Zone,18.058725383423074,269794,13489.7,-21.670470460107687
Raigarh,Maharashtra,18.453257637845976,73.0090609418579,2634200,195.14067487460102,34.938919288645685,0.33408409772067404,66.92913385826772,Safe Zone,18.82250491098213,495822,24791.100000000002,-22.587005893178553
Ratnagiri,Maharashtra,17.210195070127703,73.25725893866404,1615069,195.14067487460102,34.938919288645685,0.33408409772067404,64.56692913385827,Safe Zone,18.080772627517565,292016,14600.800000000001,-21.696927153021075
Sangli,Maharashtra,17.154930181086502,74.70713822937628,2822143,195.14067487460102,34.938919288645685,0.33408409772067404,66.14173228346458,Safe Zone,18.37526081649394,518576,25928.800000000003,-22.05031297979273
Satara,Maharashtra,17.6737908974359,74.18052064102558,3003741,195.14067487460102,34.938919288645685,0.33408409772067404,63.77952755905512,Safe Zone,17.833528533029373,535673,26783.65,-21.400234239635246
Sindhudurg,Maharashtra,16.170948049777163,73.51329008172343,849651,195.14067487460102,34.938919288645685,0.33408409772067404,63.77952755905512,Safe Zone,18.633528533029374,158319,7915.950000000001,-22.360234239635247
Solapur,Maharashtra,17.837357937584812,75.42394823609216,4317756,195.14067487460102,34.938919288645685,0.33408409772067404,70.07874015748031,Safe Zone,18.411481288934887,794962,39748.100000000006,-22.093777546721864
Thane,Maharashtra,19.698767747440264,72.79882742564581,11060148,195.14067487460102,34.938919288645685,0.33408409772067404,66.92913385826772,Safe Zone,18.82250491098213,2081796,104089.8,-22.587005893178553
Wardha,Maharashtra,20.80743024390242,78.57259105691062,1300774,195.14067487460102,34.938919288645685,0.33408409772067404,59.055118110236215,Safe Zone,17.15006396610024,223083,11154.150000000001,-20.58007675932029
Washim,Maharashtra,20.282282394366213,77.25502394366208,1197160,195.14067487460102,34.938919288645685,0.33408409772067404,62.20472440944882,Safe Zone,17.139040344052997,205181,10259.050000000001,-20.566848412863596
Yavatmal,Maharashtra,20.04258346738159,78.05326371760479,2772348,195.14067487460102,34.938919288645685,0.33408409772067404,61.417322834645674,Safe Zone,16.89179624956481,468299,23414.95,-20.27015549947777
Bishnupur,Manipur,24.50712111801243,93.8246236024845,237399,195.14067487460102,34.938919288645685,0.33408409772067404,69.29133858267717,Safe Zone,17.964237194446696,42646,2132.3,-21.557084633336036
Chandel,Manipur,24.2635812987013,94.09443844155844,144182,195.14067487460102,34.938919288645685,0.33408409772067404,66.14173228346458,Safe Zone,16.37526081649394,23610,1180.5,-19.65031297979273
Churachandpur,Manipur,24.30309718875504,93.38671506024085,274143,195.14067487460102,34.938919288645685,0.33408409772067404,66.14173228346458,Safe Zone,17.97526081649394,49277,2463.8500000000004,-21.570312979792728
Senapati,Manipur,25.08465586034914,94.03366234413956,479148,195.14067487460102,34.938919288645685,0.33408409772067404,75.59055118110236,Warning Zone,17.742189950352206,85011,4250.55,-21.290627940422645
Tamenglong,Manipur,24.98312942238265,93.49450740072204,140651,195.14067487460102,34.938919288645685,0.33408409772067404,70.86614173228347,Warning Zone,17.258725383423073,24274,1213.7,-20.710470460107686
Thoubal,Manipur,24.545392553191498,93.97959893617023,422168,195.14067487460102,34.938919288645685,0.33408409772067404,70.86614173228347,Warning Zone,18.058725383423074,76238,3811.9,-21.670470460107687
Ukhrul,Manipur,25.05900314960629,94.44129566929138,183998,195.14067487460102,34.938919288645685,0.33408409772067404,63.77952755905512,Safe Zone,17.233528533029375,31709,1585.45,-20.68023423963525
East Garo Hills,Meghalaya,25.82728228228228,90.64684924924916,317917,195.14067487460102,34.938919288645685,0.33408409772067404,78.74015748031496,Warning Zone,19.731166328304965,62728,3136.4,-23.67739959396596
East Khasi Hills,Meghalaya,25.303763888888884,91.75922519841272,825922,195.14067487460102,34.938919288645685,0.33408409772067404,70.86614173228347,Warning Zone,19.258725383423073,159062,7953.1,-23.11047046010769
Jaintia Hills,Meghalaya,25.33959557069844,92.37608160136298,395124,195.14067487460102,34.938919288645685,0.33408409772067404,89.76377952755905,Danger Zone,20.59258365113961,81366,4068.3,-24.71110038136753
South Garo Hills,Meghalaya,25.240568578553614,90.64560349127176,142334,195.14067487460102,34.938919288645685,0.33408409772067404,82.67716535433071,Danger Zone,20.56738680074591,29274,1463.7,-24.680864160895094
West Garo Hills,Meghalaya,25.495285185185185,90.03709947089942,643291,195.14067487460102,34.938919288645685,0.33408409772067404,81.88976377952756,Warning Zone,19.92014270625772,128144,6407.200000000001,-23.904171247509264
West Khasi Hills,Meghalaya,25.500889926739926,91.25364542124538,383461,195.14067487460102,34.938919288645685,0.33408409772067404,76.37795275590551,Warning Zone,18.989434044840397,72817,3640.8500000000004,-22.787320853808477
Aizawl,Mizoram,23.90781335453101,92.85359459459472,400309,195.14067487460102,34.938919288645685,0.33408409772067404,55.90551181102362,Safe Zone,17.561087588147483,70298,3514.9,-21.073305105776978
Champhai,Mizoram,23.54166580976866,93.24221799485862,125745,195.14067487460102,34.938919288645685,0.33408409772067404,56.69291338582677,Safe Zone,16.80833168263567,21135,1056.75,-20.169998019162804
Kolasib,Mizoram,24.2020004347826,92.73470391304348,83955,195.14067487460102,34.938919288645685,0.33408409772067404,61.417322834645674,Safe Zone,17.89179624956481,15021,751.0500000000001,-21.47015549947777
Lawngtlai,Mizoram,22.36102843137253,92.66964156862753,117894,195.14067487460102,34.938919288645685,0.33408409772067404,85.03937007874016,Danger Zone,20.309119084210476,23943,1197.15,-24.37094290105257
Lunglei,Mizoram,23.007717036172675,92.63512555425892,161428,195.14067487460102,34.938919288645685,0.33408409772067404,60.629921259842526,Safe Zone,17.04455215507662,27514,1375.7,-20.45346258609194
Mamit,Mizoram,23.73852942502819,92.4330803833147,86364,195.14067487460102,34.938919288645685,0.33408409772067404,66.14173228346458,Safe Zone,17.77526081649394,15351,767.5500000000001,-21.330312979792726
Saiha,Mizoram,22.35744801061008,93.02827931034489,56574,195.14067487460102,34.938919288645685,0.33408409772067404,71.65354330708661,Warning Zone,20.505969477911265,11601,580.0500000000001,-24.607163373493517
Serchhip,Mizoram,23.263864705882344,92.914158496732,64937,195.14067487460102,34.938919288645685,0.33408409772067404,51.96850393700787,Safe Zone,16.124867115706536,10471,523.5500000000001,-19.349840538847843
Dimapur,Nagaland,25.814176811594223,93.75074057971014,378811,195.14067487460102,34.938919288645685,0.33408409772067404,68.50393700787401,Safe Zone,19.116993099958506,72417,3620.8500000000004,-22.940391719950206
Kohima,Nagaland,25.60311428571428,93.78600657596373,267988,195.14067487460102,34.938919288645685,0.33408409772067404,65.35433070866141,Safe Zone,18.32801672200575,49116,2455.8,-21.993620066406898
Mokokchung,Nagaland,26.478911764705888,94.522426006192,194622,195.14067487460102,34.938919288645685,0.33408409772067404,52.75590551181102,Safe Zone,15.972111210194727,31085,1554.25,-19.166533452233672
Mon,Nagaland,26.69207374301676,95.03072988826828,250260,195.14067487460102,34.938919288645685,0.33408409772067404,73.22834645669292,Warning Zone,15.600457666887642,39041,1952.0500000000002,-18.72054920026517
Phek,Nagaland,25.63272986577182,94.56814563758392,163418,195.14067487460102,34.938919288645685,0.33408409772067404,67.71653543307087,Safe Zone,17.26974900547032,28221,1411.0500000000002,-20.723698806564382
Tuensang,Nagaland,26.21104453280316,94.85809880715708,196596,195.14067487460102,34.938919288645685,0.33408409772067404,70.86614173228347,Warning Zone,17.258725383423073,33929,1696.45,-20.710470460107686
Wokha,Nagaland,26.202611551155112,94.1990815181518,166343,195.14067487460102,34.938919288645685,0.33408409772067404,59.84251968503938,Safe Zone,17.19730806058843,28606,1430.3000000000002,-20.636769672706116
Zunheboto,Nagaland,26.028178205128206,94.50026666666668,140757,195.14067487460102,34.938919288645685,0.33408409772067404,55.90551181102362,Safe Zone,15.161087588147485,21340,1067.0,-18.193305105776982
Baleshwar,Orissa,21.48570932311624,87.08085828011933,2320529,195.14067487460102,34.938919288645685,0.33408409772067404,70.86614173228347,Warning Zone,19.258725383423073,446904,22345.2,-23.11047046010769
Bhadrak,Orissa,20.95262735257214,86.81496204516931,1506337,195.14067487460102,34.938919288645685,0.33408409772067404,75.59055118110236,Warning Zone,21.342189950352207,321485,16074.25,-25.61062794042265
Cuttack,Orissa,20.407640646029623,85.7776810228802,2624470,195.14067487460102,34.938919288645685,0.33408409772067404,68.50393700787401,Safe Zone,19.916993099958507,522715,26135.75,-23.900391719950207
Dhenkanal,Orissa,20.79887159353349,85.53226836027711,1192811,195.14067487460102,34.938919288645685,0.33408409772067404,73.22834645669292,Warning Zone,20.00045766688764,238567,11928.35,-24.00054920026517
Gajapati,Orissa,19.121080882352945,84.14015091911759,577817,195.14067487460102,34.938919288645685,0.33408409772067404,81.88976377952756,Warning Zone,17.720142706257718,102389,5119.450000000001,-21.26417124750926
Ganjam,Orissa,19.2632617564534,84.80297710437702,3529031,195.14067487460102,34.938919288645685,0.33408409772067404,74.01574803149606,Warning Zone,18.84770176137583,665141,33257.05,-22.617242113650995
Jharsuguda,Orissa,21.827058566978184,83.93581682242987,579505,195.14067487460102,34.938919288645685,0.33408409772067404,68.50393700787401,Safe Zone,18.51699309995851,107306,5365.3,-22.22039171995021
Kalahandi,Orissa,19.784253092783523,83.1124043814433,1576869,195.14067487460102,34.938919288645685,0.33408409772067404,79.52755905511812,Warning Zone,18.178410422793153,286649,14332.45,-21.814092507351784
Kandhamal,Orissa,20.092878624813142,84.02216352765326,733110,195.14067487460102,34.938919288645685,0.33408409772067404,76.37795275590551,Warning Zone,17.989434044840397,131882,6594.1,-21.587320853808475
Kendrapara,Orissa,20.606319815982264,86.83763247572003,1440361,195.14067487460102,34.938919288645685,0.33408409772067404,72.44094488188976,Warning Zone,20.953213572399452,301801,15090.050000000001,-25.14385628687934
Khordha,Orissa,20.054162322274863,85.52234834123229,2251673,195.14067487460102,34.938919288645685,0.33408409772067404,68.50393700787401,Safe Zone,20.116993099958506,452968,22648.4,-24.140391719950205
Koraput,Orissa,18.82627794779476,82.81278469846964,1379647,195.14067487460102,34.938919288645685,0.33408409772067404,85.8267716535433,Danger Zone,18.156363178698662,250493,12524.650000000001,-21.787635814438392
Malkangiri,Orissa,18.25227930367506,81.98293636363628,613192,195.14067487460102,34.938919288645685,0.33408409772067404,85.8267716535433,Danger Zone,17.956363178698666,110106,5505.3,-21.547635814438397
Mayurbhanj,Orissa,21.897621545157754,86.4030408052231,2519738,195.14067487460102,34.938919288645685,0.33408409772067404,76.37795275590551,Warning Zone,17.789434044840398,448247,22412.350000000002,-21.347320853808476
Nayagarh,Orissa,20.192895622119817,85.05614700460825,962789,195.14067487460102,34.938919288645685,0.33408409772067404,73.22834645669292,Warning Zone,20.200457666887644,194487,9724.35,-24.24054920026517
Nuapada,Orissa,20.47130951219512,82.59152536585364,610382,195.14067487460102,34.938919288645685,0.33408409772067404,79.52755905511812,Warning Zone,17.778410422793154,108516,5425.8,-21.334092507351784
Puri,Orissa,19.83509174603177,85.86698989898981,1698730,195.14067487460102,34.938919288645685,0.33408409772067404,68.50393700787401,Safe Zone,19.716993099958508,334938,16746.9,-23.66039171995021
Rayagada,Orissa,19.292840020060204,83.45860120361095,967911,195.14067487460102,34.938919288645685,0.33408409772067404,86.61417322834646,Danger Zone,18.603607273186853,180066,9003.300000000001,-22.324328727824224
Sambalpur,Orissa,21.515752380952385,84.34958483245157,1041099,195.14067487460102,34.938919288645685,0.33408409772067404,65.35433070866141,Safe Zone,17.12801672200575,178319,8915.95,-20.5536200664069
Sundargarh,Orissa,22.06354819277107,84.50524819277099,2093437,195.14067487460102,34.938919288645685,0.33408409772067404,74.01574803149606,Warning Zone,19.04770176137583,398751,19937.550000000003,-22.857242113650994
Karaikal,Puducherry,10.876161726078813,79.82369793621002,200222,195.14067487460102,34.938919288645685,0.33408409772067404,70.07874015748031,Safe Zone,20.411481288934887,40868,2043.4,-24.493777546721862
Mahe,Puducherry,12.006420793787758,75.28275021570326,41816,195.14067487460102,34.938919288645685,0.33408409772067404,66.92913385826772,Safe Zone,21.42250491098213,8958,447.90000000000003,-25.707005893178557
Yanam,Puducherry,16.707695652173904,82.26187304347832,55626,195.14067487460102,34.938919288645685,0.33408409772067404,77.95275590551181,Warning Zone,21.683922233816773,12061,603.0500000000001,-26.020706680580126
Amritsar,Punjab,31.54867982062777,74.79883856502238,2490656,195.14067487460102,34.938919288645685,0.33408409772067404,74.80314960629921,Warning Zone,20.09494585586402,500495,25024.75,-24.11393502703682
Bathinda,Punjab,30.190524611973352,75.05685898004438,1388525,195.14067487460102,34.938919288645685,0.33408409772067404,77.95275590551181,Warning Zone,19.683922233816773,273316,13665.800000000001,-23.620706680580128
Faridkot,Punjab,30.591187250996025,74.79751553784862,617508,195.14067487460102,34.938919288645685,0.33408409772067404,80.31496062992126,Warning Zone,20.62565451728134,127365,6368.25,-24.750785420737607
Fatehgarh Sahib,Punjab,30.64290947368421,76.36208394736842,600163,195.14067487460102,34.938919288645685,0.33408409772067404,73.22834645669292,Warning Zone,20.200457666887644,121235,6061.75,-24.24054920026517
Firozpur,Punjab,30.63407535211269,74.40245732394365,2029074,195.14067487460102,34.938919288645685,0.33408409772067404,81.10236220472441,Warning Zone,20.472898611769534,415410,20770.5,-24.56747833412344
Gurdaspur,Punjab,32.04283371212125,75.3204064393939,2298323,195.14067487460102,34.938919288645685,0.33408409772067404,75.59055118110236,Warning Zone,20.94218995035221,481319,24065.95,-25.13062794042265
Hoshiarpur,Punjab,31.55157169811319,75.8469857442349,1586625,195.14067487460102,34.938919288645685,0.33408409772067404,72.44094488188976,Warning Zone,20.953213572399452,332448,16622.4,-25.14385628687934
Jalandhar,Punjab,31.250336907216507,75.54400350515463,2193590,195.14067487460102,34.938919288645685,0.33408409772067404,71.65354330708661,Warning Zone,20.305969477911262,445429,22271.45,-24.367163373493515
Kapurthala,Punjab,31.33659263803684,75.47641165644177,815168,195.14067487460102,34.938919288645685,0.33408409772067404,74.01574803149606,Warning Zone,20.44770176137583,166683,8334.15,-24.537242113650994
Ludhiana,Punjab,30.76596397379912,75.83110851528383,3498739,195.14067487460102,34.938919288645685,0.33408409772067404,70.86614173228347,Warning Zone,19.858725383423074,694804,34740.200000000004,-23.830470460107687
Mansa,Punjab,29.919547714285724,75.4304922857143,769751,195.14067487460102,34.938919288645685,0.33408409772067404,80.31496062992126,Warning Zone,19.225654517281342,147989,7399.450000000001,-23.07078542073761
Moga,Punjab,30.756540067340065,75.1600845117845,995746,195.14067487460102,34.938919288645685,0.33408409772067404,79.52755905511812,Warning Zone,20.578410422793155,204908,10245.400000000001,-24.694092507351787
Muktsar,Punjab,30.31243303303303,74.5518747747748,901896,195.14067487460102,34.938919288645685,0.33408409772067404,82.67716535433071,Danger Zone,20.56738680074591,185496,9274.800000000001,-24.680864160895094
Patiala,Punjab,30.214540380693364,76.27505893949697,1895686,195.14067487460102,34.938919288645685,0.33408409772067404,77.16535433070865,Warning Zone,20.636678139328584,391206,19560.3,-24.7640137671943
Rupnagar,Punjab,30.910937330754347,76.53743500967126,684627,195.14067487460102,34.938919288645685,0.33408409772067404,73.22834645669292,Warning Zone,20.600457666887642,141036,7051.8,-24.72054920026517
Sangrur,Punjab,30.18504520433689,75.89437014178496,1655169,195.14067487460102,34.938919288645685,0.33408409772067404,82.67716535433071,Danger Zone,21.16738680074591,350356,17517.8,-25.40086416089509
Ajmer,Rajasthan,26.199300378787903,74.6990419191919,2583052,195.14067487460102,34.938919288645685,0.33408409772067404,78.74015748031496,Warning Zone,19.531166328304963,504500,25225.0,-23.437399593965953
Alwar,Rajasthan,27.55271738035265,76.65359630562563,3674179,195.14067487460102,34.938919288645685,0.33408409772067404,74.01574803149606,Warning Zone,18.04770176137583,663104,33155.200000000004,-21.657242113650994
Banswara,Rajasthan,23.45364203296701,74.44246868131869,1797485,195.14067487460102,34.938919288645685,0.33408409772067404,81.10236220472441,Warning Zone,17.672898611769533,317667,15883.35,-21.20747833412344
Baran,Rajasthan,24.98023243243244,76.86210651828291,1222755,195.14067487460102,34.938919288645685,0.33408409772067404,77.16535433070865,Warning Zone,18.636678139328584,227880,11394.0,-22.3640137671943
Barmer,Rajasthan,25.77070908045978,71.50297126436782,2603751,195.14067487460102,34.938919288645685,0.33408409772067404,85.03937007874016,Danger Zone,18.909119084210474,492346,24617.300000000003,-22.69094290105257
Bharatpur,Rajasthan,27.32411858037578,77.21752077244258,2548462,195.14067487460102,34.938919288645685,0.33408409772067404,78.74015748031496,Warning Zone,19.331166328304967,492647,24632.350000000002,-23.197399593965958
Bhilwara,Rajasthan,25.45119767759564,74.63947595628417,2408523,195.14067487460102,34.938919288645685,0.33408409772067404,78.74015748031496,Warning Zone,18.131166328304964,436693,21834.65,-21.757399593965957
Bikaner,Rajasthan,28.12489068322981,73.26943322981371,2363937,195.14067487460102,34.938919288645685,0.33408409772067404,81.88976377952756,Warning Zone,19.520142706257722,461443,23072.15,-23.424171247509268
Bundi,Rajasthan,25.48580716049379,75.79984074074079,1110906,195.14067487460102,34.938919288645685,0.33408409772067404,78.74015748031496,Warning Zone,18.331166328304967,203642,10182.1,-21.99739959396596
Chittaurgarh,Rajasthan,24.631623761665463,74.80010997846382,1544338,195.14067487460102,34.938919288645685,0.33408409772067404,74.80314960629921,Warning Zone,17.09494585586402,264003,13200.150000000001,-20.513935027036823
Churu,Rajasthan,28.29330375536484,74.65846427038629,2039547,195.14067487460102,34.938919288645685,0.33408409772067404,78.74015748031496,Warning Zone,18.931166328304965,386110,19305.5,-22.717399593965958
Dausa,Rajasthan,26.91234817629181,76.57342097264443,1634409,195.14067487460102,34.938919288645685,0.33408409772067404,79.52755905511812,Warning Zone,19.378410422793156,316722,15836.1,-23.254092507351785
Dhaulpur,Rajasthan,26.72397054945053,77.74476219780222,1206516,195.14067487460102,34.938919288645685,0.33408409772067404,78.74015748031496,Warning Zone,19.131166328304964,230820,11541.0,-22.957399593965956
Dungarpur,Rajasthan,23.75104807692308,73.84765641025645,1388552,195.14067487460102,34.938919288645685,0.33408409772067404,82.67716535433071,Danger Zone,18.76738680074591,260594,13029.7,-22.52086416089509
Ganganagar,Rajasthan,29.256785412667963,73.56192303262948,1969168,195.14067487460102,34.938919288645685,0.33408409772067404,73.22834645669292,Warning Zone,18.200457666887644,358397,17919.850000000002,-21.840549200265173
Hanumangarh,Rajasthan,29.1813351791531,74.74632573289902,1774692,195.14067487460102,34.938919288645685,0.33408409772067404,74.80314960629921,Warning Zone,18.09494585586402,321129,16056.45,-21.713935027036822
Jaipur,Rajasthan,27.033459290187885,75.77117286012533,6626178,189.75512995896034,34.65841313269494,-0.07819103972950128,77.16535433070865,Warning Zone,16.52620190227701,1095055,54752.75,-19.83144228273241
Jaisalmer,Rajasthan,26.86900838548185,71.18371877346682,669919,195.14067487460102,34.938919288645685,0.33408409772067404,87.4015748031496,Danger Zone,19.650851367675042,131644,6582.200000000001,-23.58102164121005
Jalor,Rajasthan,25.07578093797277,72.18647261724662,1828730,195.14067487460102,34.938919288645685,0.33408409772067404,83.46456692913385,Danger Zone,18.214630895234098,333096,16654.8,-21.857557074280916
Jhalawar,Rajasthan,24.24725541474657,76.11242891705065,1411129,195.14067487460102,34.938919288645685,0.33408409772067404,77.95275590551181,Warning Zone,17.883922233816776,252365,12618.25,-21.46070668058013
Jhunjhunun,Rajasthan,28.13517401247401,75.52840893970894,2137045,195.14067487460102,34.938919288645685,0.33408409772067404,74.01574803149606,Warning Zone,19.04770176137583,407057,20352.850000000002,-22.857242113650994
Jodhpur,Rajasthan,26.678460838536967,73.00450847457628,3687165,195.14067487460102,34.938919288645685,0.33408409772067404,82.67716535433071,Danger Zone,19.96738680074591,736230,36811.5,-23.960864160895092
Karauli,Rajasthan,26.51901555555556,76.96081818181815,1458248,195.14067487460102,34.938919288645685,0.33408409772067404,80.31496062992126,Warning Zone,19.225654517281342,280357,14017.85,-23.07078542073761
Kota,Rajasthan,25.175718080000014,76.18618928000001,1951014,195.14067487460102,34.938919288645685,0.33408409772067404,74.80314960629921,Warning Zone,19.89494585586402,388153,19407.65,-23.873935027036822
Nagaur,Rajasthan,27.07862016048146,74.14215667001012,3307743,195.14067487460102,34.938919288645685,0.33408409772067404,81.88976377952756,Warning Zone,19.32014270625772,639060,31953.0,-23.184171247509262
Pali,Rajasthan,25.80490393541874,73.55285640766907,2037573,195.14067487460102,34.938919288645685,0.33408409772067404,83.46456692913385,Danger Zone,19.814630895234096,403737,20186.850000000002,-23.777557074280914
Rajsamand,Rajasthan,25.24894767441859,73.96570215946844,1156597,195.14067487460102,34.938919288645685,0.33408409772067404,77.16535433070865,Warning Zone,18.036678139328586,208611,10430.550000000001,-21.644013767194302
Sawai Madhopur,Rajasthan,26.251081180223288,76.4219283891548,1335551,195.14067487460102,34.938919288645685,0.33408409772067404,79.52755905511812,Warning Zone,19.178410422793153,256137,12806.85,-23.014092507351783
Sikar,Rajasthan,27.64644058641976,75.29317422839503,2677333,195.14067487460102,34.938919288645685,0.33408409772067404,78.74015748031496,Warning Zone,20.131166328304964,538978,26948.9,-24.157399593965955
Sirohi,Rajasthan,24.7976905263158,72.75309131578943,1036346,195.14067487460102,34.938919288645685,0.33408409772067404,88.9763779527559,Danger Zone,20.14533955665142,208775,10438.75,-24.174407467981705
Tonk,Rajasthan,26.153935071707927,75.79192216427637,1421326,195.14067487460102,34.938919288645685,0.33408409772067404,79.52755905511812,Warning Zone,18.578410422793155,264059,13202.95,-22.294092507351785
Udaipur,Rajasthan,24.44076752136749,73.84029839743584,3068420,195.14067487460102,34.938919288645685,0.33408409772067404,81.10236220472441,Warning Zone,18.872898611769532,579099,28954.95,-22.647478334123438
East,Sikkim,27.29600352941175,88.74908392156858,1709346,195.14067487460102,34.938919288645685,0.33408409772067404,68.50393700787401,Safe Zone,20.31699309995851,347287,17364.350000000002,-24.38039171995021
Ariyalur,Tamil Nadu,11.190514836795256,79.22249643916912,754894,195.14067487460102,34.938919288645685,0.33408409772067404,69.29133858267717,Safe Zone,17.564237194446697,132591,6629.55,-21.077084633336035
Chennai,Tamil Nadu,13.058098905608748,80.28139151846806,4646732,198.8016415868673,34.783036935704516,0.40890645263643893,62.99212598425197,Safe Zone,19.659685632783066,913532,45676.600000000006,-23.59162275933968
Coimbatore,Tamil Nadu,10.871376995940452,77.07619012178621,3458045,195.14067487460102,34.938919288645685,0.33408409772067404,62.20472440944882,Safe Zone,17.739040344052995,613423,30671.15,-21.286848412863595
Cuddalore,Tamil Nadu,11.57587300613498,79.63002365371497,2605914,195.14067487460102,34.938919288645685,0.33408409772067404,66.92913385826772,Safe Zone,18.02250491098213,469650,23482.5,-21.627005893178552
Dharmapuri,Tamil Nadu,12.300141200000006,78.11509813333339,1506843,195.14067487460102,34.938919288645685,0.33408409772067404,70.07874015748031,Safe Zone,17.211481288934884,259350,12967.5,-20.65377754672186
Dindigul,Tamil Nadu,10.377801390820574,77.78011279554937,2159775,195.14067487460102,34.938919288645685,0.33408409772067404,62.99212598425197,Safe Zone,16.586284438541185,358226,17911.3,-19.90354132624942
Erode,Tamil Nadu,11.267012155963302,77.42034334862392,2251744,195.14067487460102,34.938919288645685,0.33408409772067404,63.77952755905512,Safe Zone,16.233528533029375,365537,18276.850000000002,-19.480234239635248
Kancheepuram,Tamil Nadu,12.496424756511884,80.08820360135913,3998252,195.14067487460102,34.938919288645685,0.33408409772067404,65.35433070866141,Safe Zone,18.528016722005752,740796,37039.8,-22.233620066406903
Kanniyakumari,Tamil Nadu,8.183466300191206,77.32053064053538,1870374,195.14067487460102,34.938919288645685,0.33408409772067404,63.77952755905512,Safe Zone,19.633528533029374,367220,18361.0,-23.560234239635246
Karur,Tamil Nadu,10.79532776617955,78.08749686847604,1064493,195.14067487460102,34.938919288645685,0.33408409772067404,63.77952755905512,Safe Zone,16.633528533029374,177062,8853.1,-19.96023423963525
Madurai,Tamil Nadu,9.904313833333331,78.01366033333332,3038252,195.14067487460102,34.938919288645685,0.33408409772067404,62.99212598425197,Safe Zone,17.786284438541184,540392,27019.600000000002,-21.34354132624942
Nagapattinam,Tamil Nadu,10.789468161718286,79.79437299431483,1616450,195.14067487460102,34.938919288645685,0.33408409772067404,65.35433070866141,Safe Zone,18.528016722005752,299496,14974.800000000001,-22.233620066406903
Namakkal,Tamil Nadu,11.33766638477801,78.14624841437633,1726601,195.14067487460102,34.938919288645685,0.33408409772067404,62.99212598425197,Safe Zone,16.386284438541185,282925,14146.25,-19.663541326249423
Perambalur,Tamil Nadu,11.260137758112096,78.86034011799416,565223,195.14067487460102,34.938919288645685,0.33408409772067404,63.77952755905512,Safe Zone,16.233528533029375,91755,4587.75,-19.480234239635248
Pudukkottai,Tamil Nadu,10.130514816433578,79.05444484265728,1618345,195.14067487460102,34.938919288645685,0.33408409772067404,66.14173228346458,Safe Zone,17.57526081649394,284428,14221.400000000001,-21.090312979792728
Ramanathapuram,Tamil Nadu,9.31286995153476,78.99185362412462,1353445,195.14067487460102,34.938919288645685,0.33408409772067404,65.35433070866141,Safe Zone,17.92801672200575,242645,12132.25,-21.5136200664069
